userId,movieId,rating
382,4700,3.5
382,4701,3.5
382,5957,3.5
382,8907,3.5
382,34319,3.5
382,34520,1.0
382,37386,3.5
382,99114,4.5
383,1196,3.0
383,2324,5.0
383,2881,4.0
384,2724,3.0
384,2763,3.0
384,3203,4.0
384,3527,2.0
384,4326,4.0
385,272,3.0
385,318,5.0
385,349,3.0
385,380,3.0
385,383,2.0
385,471,4.0
385,500,3.0
385,596,3.0
385,1032,3.0
385,1036,3.0
385,1101,3.0
385,1211,5.0
385,1219,4.0
385,1220,4.0
385,1228,4.0
385,1291,5.0
385,1304,4.0
385,1377,3.0
386,25,2.0
386,45,3.0
386,319,3.0
386,380,3.0
386,410,3.0
386,477,3.0
386,593,4.0
387,32,3.5
387,231,2.5
387,288,4.0
387,293,4.5
387,364,3.0
387,413,1.0
387,741,4.5
387,780,2.0
387,836,2.0
387,902,2.5
387,903,5.0
387,911,4.0
387,928,4.0
387,930,4.5
387,954,3.0
387,968,3.5
387,1019,3.5
387,1032,4.5
387,1073,4.5
387,1097,3.5
387,1103,4.0
387,1104,4.0
387,1148,4.0
387,1196,4.5
387,1198,4.0
387,1200,3.5
387,1228,4.0
387,1248,4.5
387,1252,5.0
387,1289,4.0
387,1682,3.0
387,1704,4.0
387,1753,3.5
387,1967,4.0
387,2009,4.0
387,2082,1.0
387,2247,3.0
387,2404,2.0
387,2858,4.5
387,2968,3.5
387,3030,4.5
387,3243,1.5
387,3267,2.5
387,3271,3.0
387,3408,3.0
387,3984,3.0
387,5265,3.0
387,5291,3.5
387,5388,3.0
387,5902,3.5
387,5971,3.5
387,6378,3.0
387,6942,3.0
387,7360,2.5
387,8376,3.0
387,8783,3.0
387,8950,4.0
387,8972,3.5
387,36529,2.5
387,40732,3.5
387,46578,3.5
387,48043,4.0
387,52604,2.5
387,54272,3.5
388,4039,3.0
388,62999,5.0
389,648,3.0
389,736,5.0
389,788,4.0
390,307,4.5
390,590,3.5
390,3053,4.0
390,5903,4.0
390,6016,4.5
390,62374,2.5
390,66097,4.0
391,157,3.0
391,353,4.0
391,497,4.0
391,516,2.0
391,555,5.0
391,902,5.0
391,923,5.0
391,1029,3.0
391,1172,5.0
391,1213,4.0
391,1216,3.0
391,1222,4.0
391,1265,4.0
391,1291,4.0
391,1348,4.0
391,1358,5.0
391,1391,2.0
391,1645,2.0
391,1729,2.0
391,1845,4.0
391,2019,5.0
391,2094,2.0
391,2490,3.0
391,2712,4.0
391,2762,2.0
391,2966,3.0
391,3408,2.0
391,3578,1.0
391,3793,2.0
391,4308,3.0
391,4499,4.0
391,5135,4.0
391,5349,3.0
392,2291,4.0
392,2707,3.0
392,3004,1.0
393,1199,5.0
393,1206,5.0
393,1653,4.0
393,2571,5.0
393,4148,3.5
393,4995,4.0
393,6365,5.0
393,6539,5.0
393,45722,5.0
393,48394,5.0
393,51255,4.5
393,85414,3.0
394,34,3.0
394,153,3.0
395,181,1.0
395,208,5.0
395,367,4.0
395,502,3.0
395,592,3.0
395,1022,3.0
396,1674,2.0
396,2081,3.0
396,3052,3.5
397,1077,4.0
397,1104,4.5
398,2763,4.0
398,7099,4.5
398,59387,5.0
398,82459,4.0
399,780,3.5
399,1210,5.0
399,1291,4.5
399,2571,5.0
400,296,5.0
400,1193,4.5
400,3578,4.0
400,7153,4.0
400,44199,5.0
401,1907,3.5
401,4366,4.5
401,31658,3.5
401,38038,3.5
401,49274,3.5
401,59784,3.5
402,25,3.0
402,234,3.0
402,349,3.0
402,474,3.0
402,1036,5.0
403,3006,4.5
403,3361,3.5
403,3703,3.0
404,21,3.0
404,185,4.0
404,273,3.0
404,480,4.0
404,539,4.0
404,597,3.0
405,16,4.0
405,541,4.5
405,1209,3.5
405,1464,4.0
405,2076,4.5
405,3168,4.5
405,6807,4.0
405,8798,3.5
405,48394,3.5
406,261,4.0
406,277,3.0
407,5445,5.0
407,60069,2.5
408,260,4.0
408,1704,4.0
408,1722,4.0
408,2791,5.0
408,5418,4.5
408,7324,4.0
408,62374,4.0
408,73017,5.0
408,106489,4.0
408,119145,2.0
408,138036,5.0
409,318,4.0
409,1234,5.0
409,1256,4.0
409,1259,4.0
409,1276,5.0
409,2013,3.0
409,2064,5.0
409,2490,3.0
409,2581,2.0
409,2694,1.0
409,2770,3.0
410,58,4.0
410,750,5.0
410,903,5.0
410,1635,4.0
410,2065,5.0
410,2289,5.0
410,2300,5.0
410,2318,4.0
410,3052,2.0
410,3618,5.0
410,3730,5.0
410,4002,5.0
410,4246,3.0
411,2,4.0
411,204,3.0
411,208,4.0
411,223,4.0
411,276,3.0
411,282,4.0
411,296,5.0
411,327,1.0
411,344,2.0
411,349,3.0
411,380,4.0
411,489,3.0
412,17,5.0
412,300,4.0
412,924,5.0
412,1079,3.0
412,1221,5.0
412,1244,4.0
412,1304,5.0
412,2108,5.0
412,2150,4.0
413,1792,5.0
413,2002,5.0
413,2858,1.0
413,68157,5.0
413,71535,5.0
413,97304,5.0
414,25,3.0
414,36,3.0
414,39,4.0
414,47,4.0
414,50,5.0
414,176,4.0
414,196,3.0
414,222,4.0
414,233,4.0
414,267,4.0
414,292,3.0
414,308,4.0
414,315,2.0
414,374,1.0
414,382,3.0
414,413,2.0
414,441,4.0
414,457,5.0
414,533,2.0
414,590,4.0
414,719,1.0
414,743,2.0
414,830,1.0
414,866,5.0
414,933,4.0
414,1027,4.0
414,1092,4.0
414,1136,5.0
414,1171,2.0
414,1178,4.0
414,1217,5.0
414,1233,5.0
414,1243,5.0
414,1272,4.0
414,1274,4.0
414,1276,5.0
414,1288,3.0
414,1291,4.0
414,1303,4.0
414,1344,3.5
414,1373,3.0
414,1387,4.0
414,1457,2.0
414,1464,2.0
414,1488,3.0
414,1517,5.0
414,1620,3.0
414,1676,4.0
414,1729,3.0
414,1735,4.0
414,1876,3.0
414,2076,4.0
414,2109,3.0
414,2117,3.0
414,2145,4.0
414,2245,3.0
414,2268,4.0
414,2321,5.0
414,2393,3.0
414,2402,3.0
414,2421,2.0
414,2468,2.0
414,2485,3.0
414,2490,3.0
414,2501,4.0
414,2542,5.0
414,2641,3.0
414,2671,4.0
414,2686,4.0
414,2746,4.0
414,2761,4.0
414,2819,4.0
414,2826,3.0
414,2867,3.0
414,2871,3.0
414,3034,5.0
414,3104,5.0
414,3146,3.0
414,3253,3.0
414,3263,2.0
414,3298,4.0
414,3359,4.0
414,3489,4.0
414,3671,4.0
414,3686,4.0
414,3697,2.0
414,3882,4.0
414,3978,3.0
414,3980,3.0
414,3996,5.0
414,4144,4.0
414,4214,3.0
414,4643,4.0
414,4734,2.0
414,4865,5.0
414,4975,5.0
414,5015,4.0
414,5025,3.0
414,5026,5.0
414,5064,4.0
414,5152,3.0
414,5291,4.0
414,5444,4.0
414,5463,4.0
414,5574,3.0
414,5945,4.0
414,6218,5.0
414,6281,2.5
414,6283,4.0
414,6377,4.5
414,6503,3.5
414,6711,4.5
414,6807,4.0
414,6957,3.5
414,7147,4.5
414,7254,4.0
414,7265,4.0
414,7293,3.5
414,7318,3.5
414,8360,4.0
414,8370,4.0
414,8798,4.0
414,8873,3.5
414,8950,4.5
414,27904,4.0
414,30810,4.0
414,31685,3.5
414,33166,4.0
414,34319,3.5
414,37727,4.0
414,40278,4.0
414,44199,4.0
414,45499,3.5
414,45880,3.0
414,46965,3.5
414,53953,3.0
414,54881,4.0
414,55765,4.0
414,56367,4.0
414,56757,4.0
414,57368,3.0
414,59315,4.0
414,59615,2.5
414,63082,4.0
414,63876,4.0
414,68157,4.0
414,69757,4.0
414,71535,5.0
414,71745,4.0
414,81229,2.5
414,89470,4.0
414,106920,4.0
414,114662,3.5
414,115210,4.0
414,128360,4.0
414,134130,5.0
414,152081,4.0
415,296,5.0
415,1198,4.0
415,2291,4.0
415,2571,4.5
415,2858,3.5
415,2942,3.0
415,3861,2.0
415,4369,3.0
415,4958,3.5
416,2959,4.0
416,2997,5.0
416,4361,1.0
416,4995,2.5
416,5617,4.5
417,858,5.0
417,1198,2.5
417,2762,4.5
417,3578,5.0
417,7254,5.0
417,81845,4.0
417,110102,3.5
418,111,4.5
418,1136,5.0
418,1247,4.5
418,1682,4.0
418,3438,0.5
418,7254,4.5
418,91500,4.0
418,96821,4.5
418,104374,4.5
419,10,3.5
419,288,1.5
419,377,4.0
419,1262,4.0
419,1917,5.0
419,2028,5.0
419,2329,4.5
419,2706,4.5
419,3147,4.5
419,5152,2.0
419,5956,2.5
419,58559,3.5
420,541,3.5
420,924,4.0
420,1416,4.0
420,2311,3.5
420,2329,4.0
420,4993,4.5
420,5151,2.5
420,6333,3.5
420,7373,3.0
420,44191,4.0
420,47997,3.5
420,48394,4.5
421,953,5.0
421,1201,4.5
421,2478,3.0
421,39183,4.5
422,858,4.0
422,904,3.0
422,1617,4.0
422,3798,2.0
422,3826,2.0
422,3882,1.0
423,589,5.0
423,1653,5.0
423,2268,4.0
424,47,5.0
424,1288,4.0
424,1371,1.0
424,1784,3.5
424,1968,3.5
424,2288,3.0
424,4226,4.5
424,5388,5.0
424,32587,3.0
424,48780,3.5
424,54503,4.0
424,81591,3.5
425,273,3.5
425,364,3.0
425,457,3.5
425,480,3.5
425,586,2.5
425,608,2.5
425,724,3.5
425,733,4.0
425,1036,3.5
425,1047,3.5
425,1393,3.0
425,1589,3.5
425,1641,3.5
425,1909,3.0
425,2291,3.5
425,2329,4.0
425,2600,4.5
425,2617,3.5
425,2716,2.5
425,2762,3.5
425,3510,3.0
425,3916,3.5
425,4027,4.0
425,4993,4.5
425,5816,3.5
425,6377,4.0
425,6942,3.5
425,8373,2.5
425,37727,4.0
426,500,5.0
426,3247,4.5
426,4022,3.5
426,4344,0.5
426,4993,1.5
426,54001,4.5
426,55820,2.5
426,69844,5.0
427,1208,5.0
427,4958,3.0
427,4993,4.0
427,5349,3.5
427,5445,3.5
427,5449,3.0
427,5459,2.0
428,19,1.0
428,163,3.0
428,168,2.0
428,216,3.0
428,223,4.0
428,231,2.0
428,541,3.5
428,586,2.0
428,724,3.0
428,741,4.0
428,762,1.5
428,1073,3.5
428,1200,3.5
428,1527,4.0
428,1748,4.0
428,2335,2.0
428,2571,4.0
428,3033,2.5
428,3285,2.0
428,3555,2.0
428,4310,3.0
428,4776,4.0
428,5219,3.0
428,6365,3.0
428,6502,3.5
428,6539,2.5
428,6934,3.0
428,7153,3.5
429,207,5.0
429,234,2.0
429,252,5.0
429,281,4.0
429,420,2.0
430,529,5.0
430,1680,5.0
430,2762,5.0
430,2987,4.0
430,6333,4.0
430,6377,3.5
431,1234,4.0
431,2006,1.5
432,381,4.5
432,480,4.5
432,593,4.0
432,1221,4.0
432,1258,3.0
432,1704,4.5
432,2840,4.0
432,3753,3.5
432,3793,4.0
432,3980,4.0
432,4963,3.5
432,5630,4.5
432,6870,3.0
432,7160,4.0
432,8533,5.0
432,32587,3.5
432,35836,4.0
432,49530,2.5
432,58559,4.0
432,59784,3.5
432,86332,4.0
433,50,5.0
433,6016,3.5
434,32,3.5
434,231,4.0
434,260,5.0
434,292,3.0
434,724,1.5
434,736,2.5
434,1214,5.0
434,1246,4.0
434,1485,2.0
434,1580,3.5
434,2011,3.5
434,3994,4.0
434,3996,4.5
434,5225,5.0
434,5418,4.0
434,6365,2.0
434,6502,4.5
434,8665,4.0
434,8873,4.5
434,55820,5.0
434,56174,3.0
434,68358,3.0
434,69122,4.5
435,524,4.0
435,2002,4.0
435,2712,3.5
435,48516,5.0
436,34,5.0
436,48,4.0
436,204,3.0
436,257,3.0
436,293,3.0
436,316,2.0
436,376,3.0
436,454,3.0
436,500,4.0
437,292,4.0
437,329,3.0
437,590,5.0
437,628,4.0
437,648,3.0
437,1120,4.0
437,1171,4.0
437,1183,5.0
437,1247,4.0
437,1265,5.0
437,1307,4.0
438,168,3.5
438,260,5.0
438,648,4.0
438,736,3.0
438,832,4.0
438,1210,5.0
438,1265,4.0
438,1377,3.0
438,1393,4.0
438,1479,3.5
438,1527,4.5
438,1580,4.0
438,2028,4.0
438,2231,3.0
438,2321,3.5
438,2502,3.5
438,2605,3.5
438,3082,2.5
438,3098,4.0
438,3624,3.0
438,3646,2.5
438,4299,3.5
438,4370,3.0
438,4447,3.5
438,4448,4.0
438,4639,2.5
438,4823,4.5
438,4890,2.5
438,4993,3.0
438,5266,2.5
438,5313,3.0
438,5463,3.0
438,5944,3.0
438,6373,3.0
438,6534,3.0
438,6548,5.0
438,6754,3.0
438,7163,3.0
438,31685,4.5
438,32587,4.0
438,33493,3.5
438,33794,4.5
438,34048,2.0
438,34150,3.0
438,37386,3.0
438,45499,0.5
438,48516,4.5
438,48774,3.0
438,51662,5.0
439,1917,2.0
439,4993,5.0
440,1274,3.0
440,2359,3.5
440,4878,4.5
441,296,5.0
441,1198,5.0
441,5481,5.0
441,71535,4.0
442,362,2.5
442,3107,0.5
443,2858,4.0
443,56174,4.0
443,116823,5.0
444,47,4.0
444,231,1.0
444,350,3.0
444,380,4.0
445,293,4.0
445,1080,5.0
445,1247,4.0
445,2324,4.5
445,4027,3.0
445,4878,4.0
445,31410,2.5
445,48774,3.5
446,32,4.0
446,39,3.0
446,160,3.0
446,256,3.0
446,497,4.0
446,509,3.0
446,551,3.0
446,597,3.0
447,150,4.0
447,345,3.0
447,349,4.0
447,353,5.0
447,356,4.0
447,420,3.0
447,474,5.0
447,540,4.0
448,2,3.0
448,95,2.0
448,231,3.0
448,348,4.0
448,377,4.0
448,410,4.0
448,457,4.0
448,466,3.0
448,500,4.0
448,507,3.0
448,663,3.0
448,1022,4.0
448,1023,3.0
448,1090,4.0
448,1092,4.0
448,1125,4.0
448,1206,4.0
448,1266,4.0
448,1291,4.0
448,1302,3.0
448,1373,1.5
448,1527,3.0
448,1552,0.5
448,1573,3.0
448,1614,4.0
448,1676,4.0
448,1955,3.0
448,1982,1.5
448,2100,3.0
448,2243,4.0
448,2371,3.0
448,2379,3.0
448,2421,2.0
448,2641,3.0
448,2683,4.5
448,2794,3.0
448,2797,4.0
448,2942,2.0
448,2948,4.5
448,2985,4.5
448,2986,3.0
448,2991,5.0
448,2997,4.0
448,3020,4.0
448,3255,4.0
448,3256,4.0
448,3450,4.0
448,3536,4.0
448,3593,1.0
448,3633,3.5
448,3638,3.0
448,3639,4.5
448,3688,5.0
448,3698,2.0
448,3744,1.5
448,3821,3.0
448,3986,3.0
448,4011,4.0
448,4027,2.0
448,4084,3.0
448,4128,4.0
448,4448,3.0
448,4881,3.0
448,5464,4.0
448,5785,4.0
448,5957,2.5
448,6541,1.5
448,6618,4.0
448,6711,3.5
448,6944,3.5
448,7373,3.0
448,33004,3.0
448,51255,4.5
448,53125,2.0
448,54286,3.5
448,59369,2.5
448,62434,4.5
448,63113,3.5
448,68554,2.0
448,69122,3.0
448,78105,1.0
448,81564,3.5
448,82459,4.0
448,84374,2.0
448,84772,3.0
448,89904,4.0
448,91077,4.5
448,94864,2.5
448,95167,3.0
448,99114,3.0
448,103228,1.0
448,103341,4.0
448,105504,4.5
448,109487,3.0
448,112183,3.5
448,112852,3.5
448,134368,3.0
448,138036,2.0
449,186,0.5
449,1917,1.5
449,2324,3.0
450,260,5.0
450,551,4.0
450,3535,4.0
450,3969,4.0
451,7,3.0
451,708,5.0
451,762,3.0
451,786,3.0
452,44,4.0
452,163,4.0
452,260,5.0
452,442,4.0
452,480,4.0
452,527,5.0
452,1356,5.0
452,1653,5.0
452,1792,5.0
452,1968,5.0
452,2167,5.0
452,2273,5.0
452,2628,4.0
452,2710,4.0
452,2916,4.0
452,3081,4.0
452,3301,5.0
452,4085,4.0
452,4718,5.0
452,6537,4.5
453,357,5.0
453,367,5.0
453,380,4.0
453,480,4.0
453,788,4.0
453,858,4.0
453,912,3.0
453,1488,3.0
453,1527,5.0
453,1617,4.0
453,1704,3.0
453,1777,3.0
453,1912,5.0
453,1923,4.0
453,2273,3.0
453,2278,4.0
453,2391,3.0
453,2599,4.0
453,2700,5.0
453,3006,4.0
453,3178,5.0
453,3510,3.0
453,3793,3.0
453,3852,3.0
453,3986,4.0
453,4027,5.0
453,4235,5.0
454,2160,4.5
454,3476,4.5
454,4878,3.5
455,150,3.0
455,317,3.0
455,356,5.0
455,377,4.0
455,480,3.0
456,140,4.0
456,653,4.0
456,1367,5.0
457,480,2.0
457,1372,2.0
457,2701,1.0
457,2959,5.0
457,3623,3.0
458,21,5.0
458,62,5.0
458,350,4.0
458,590,2.0
458,592,3.0
458,595,5.0
459,4022,4.0
459,8636,3.0
459,68157,4.5
460,1,4.5
460,150,4.5
460,7143,5.0
460,40815,4.0
460,44199,4.5
460,48738,4.5
460,66934,4.5
461,1213,4.0
461,3578,0.5
462,608,3.5
462,904,4.0
462,910,3.5
462,926,3.5
462,1079,4.0
462,1090,4.0
462,1094,2.0
462,1198,3.5
462,1208,3.0
462,1235,3.5
462,1517,2.5
462,2064,4.5
462,2115,1.5
462,2243,4.0
462,2571,0.5
462,2791,4.0
462,2926,3.5
462,2985,4.5
462,3448,2.5
462,6539,4.0
462,52435,4.0
462,53996,1.5
462,86882,2.5
462,88125,2.5
462,88744,4.0
462,122926,3.0
462,139644,3.5
462,142488,4.5
463,1221,4.5
463,1690,4.0
463,4223,4.0
464,25,4.0
464,344,2.0
464,367,2.5
464,379,1.5
464,597,4.5
464,849,3.0
464,1213,4.5
464,1240,4.0
464,2019,3.5
464,2028,4.5
464,4226,4.0
464,8984,4.5
465,164,4.0
465,377,3.0
465,593,5.0
465,1092,4.0
465,1754,4.0
465,2009,4.0
465,2571,4.0
465,2944,4.0
465,3671,5.0
465,3702,4.0
466,4896,5.0
466,5459,4.0
466,5952,4.0
466,6934,4.0
466,8361,4.5
466,33794,3.5
466,45447,4.0
466,68358,4.0
466,78499,3.5
466,112175,4.0
466,112556,3.5
466,116797,4.5
467,1721,4.0
467,2384,2.0
468,111,3.0
468,300,4.0
468,349,2.0
468,592,3.0
469,70,2.0
469,112,3.0
469,367,2.0
469,750,5.0
469,798,2.0
469,898,4.0
469,904,5.0
469,920,3.0
469,924,5.0
469,1061,3.0
469,1077,3.0
469,1078,4.0
469,1214,5.0
469,1222,5.0
469,1225,5.0
469,1248,5.0
469,1257,4.0
469,1259,5.0
469,1304,4.0
469,1374,4.0
469,1500,4.0
469,1884,5.0
469,1917,1.0
469,1956,5.0
469,2253,4.0
469,2300,4.0
469,2302,4.0
469,2376,3.0
469,2407,4.0
469,2450,3.0
469,2664,3.0
469,2731,4.0
469,2802,3.0
469,2949,3.0
469,3070,4.0
469,3503,4.0
469,3552,5.0
469,3671,4.0
469,3763,3.0
469,3812,3.0
470,5,3.0
470,39,3.0
470,50,3.0
470,165,3.0
470,185,3.0
470,318,4.0
470,589,5.0
470,648,3.0
471,296,4.0
471,68157,4.0
472,1193,4.5
472,3087,3.0
472,4993,4.0
473,2253,2.5
473,2329,4.5
473,48385,3.5
474,17,5.0
474,24,3.0
474,58,3.5
474,101,3.5
474,215,3.5
474,249,4.0
474,252,2.0
474,260,4.0
474,296,4.0
474,364,4.5
474,412,4.0
474,420,1.0
474,440,4.5
474,457,5.0
474,474,3.5
474,516,2.0
474,524,2.5
474,529,4.0
474,552,3.0
474,594,3.0
474,628,3.0
474,648,3.5
474,708,4.5
474,733,4.0
474,805,3.0
474,899,4.0
474,922,4.0
474,928,5.0
474,933,3.5
474,1025,3.0
474,1029,3.0
474,1032,2.0
474,1041,4.5
474,1171,4.0
474,1189,4.0
474,1197,4.5
474,1213,3.5
474,1253,4.0
474,1270,4.5
474,1284,3.5
474,1296,4.0
474,1345,3.5
474,1371,2.0
474,1380,4.0
474,1517,3.5
474,1674,4.0
474,1676,2.0
474,1693,3.5
474,1719,4.0
474,1777,4.5
474,1909,4.5
474,1957,5.0
474,2064,4.0
474,2100,4.0
474,2122,1.0
474,2150,2.5
474,2291,4.5
474,2502,4.0
474,2642,1.5
474,2686,3.0
474,2791,4.0
474,2803,2.5
474,2918,4.0
474,2966,4.0
474,3030,4.0
474,3083,3.5
474,3088,3.0
474,3098,3.5
474,3147,4.0
474,3253,3.5
474,3307,4.5
474,3418,2.5
474,3536,4.5
474,3552,2.0
474,3668,3.5
474,3702,2.0
474,3798,1.5
474,3988,1.0
474,4029,4.5
474,4039,3.0
474,4084,2.0
474,4232,4.0
474,4262,3.5
474,4886,3.0
474,4963,4.0
474,4973,5.0
474,5299,2.5
474,5308,2.0
474,5577,4.0
474,5878,4.0
474,6365,3.0
474,6378,3.5
474,6773,3.5
474,6942,3.5
474,7004,3.0
474,7147,3.0
474,7293,3.5
474,7325,3.5
474,8368,5.0
474,8638,4.0
474,33166,4.0
474,45720,3.5
474,45722,3.5
474,47610,3.5
475,586,4.5
475,589,5.0
475,592,5.0
475,4370,5.0
475,4993,5.0
475,8665,4.0
475,40629,4.5
475,53464,3.5
475,79091,3.5
475,81564,3.5
475,82461,4.0
475,86332,5.0
475,87232,3.5
475,111362,4.5
475,122886,4.5
476,161,4.0
476,165,3.0
476,252,4.0
476,317,3.0
476,357,4.0
476,434,3.0
476,468,3.0
477,47,4.0
477,150,4.0
477,318,5.0
477,377,3.0
477,435,2.5
477,542,0.5
477,595,3.0
477,745,5.0
477,1080,4.0
477,1208,5.0
477,1246,4.5
477,1253,4.0
477,1274,5.0
477,1291,4.0
477,1367,3.0
477,1485,2.0
477,1639,3.5
477,1726,0.5
477,1909,4.5
477,2028,4.0
477,2123,2.5
477,2395,4.5
477,2571,4.0
477,3000,5.0
477,3114,3.0
477,3438,4.0
477,3462,4.0
477,3489,3.5
477,4128,0.5
477,4343,3.0
477,4370,3.5
477,5444,4.0
477,5618,4.0
477,6373,4.0
477,6534,4.0
477,6874,3.5
477,7143,3.0
477,7373,4.5
477,27660,4.5
477,45499,3.5
477,45722,3.0
477,59784,4.0
477,60040,4.0
477,60069,5.0
477,64839,4.5
477,66934,5.0
477,67087,3.5
477,70286,4.5
477,71057,4.0
477,72226,4.5
478,350,4.5
478,1584,2.5
479,24,3.0
479,351,2.0
479,412,4.0
479,587,3.0
479,838,5.0
479,2146,3.0
479,2583,5.0
479,3081,2.0
479,3100,4.0
479,4890,3.0
479,5135,5.0
479,5378,1.0
480,1,3.0
480,60,2.0
480,111,4.5
480,337,4.0
480,431,3.0
480,432,2.0
480,481,3.0
480,508,4.0
480,539,3.0
480,741,3.5
480,802,3.0
480,919,5.0
480,991,4.0
480,1103,4.0
480,1200,4.0
480,1258,5.0
480,1391,2.0
480,1500,3.5
480,1625,2.0
480,1784,3.5
480,2003,4.0
480,2028,4.5
480,2140,3.5
480,2167,3.0
480,2321,4.0
480,2617,3.0
480,2657,3.0
480,2728,4.0
480,2908,4.0
480,2918,4.0
480,3033,2.5
480,3100,3.0
480,3114,3.0
480,3355,4.0
480,3578,4.5
480,3979,2.5
480,3988,2.5
480,4015,1.5
480,4033,4.0
480,4034,3.5
480,4128,3.5
480,4148,3.0
480,4246,3.0
480,4361,3.5
480,4734,1.0
480,4873,3.0
480,4896,3.5
480,5025,3.0
480,5265,4.5
480,5782,4.0
480,6711,3.5
480,6879,4.0
480,7173,2.0
480,7373,4.0
480,7454,3.0
480,7458,4.0
480,8865,4.0
480,8957,2.0
480,30810,4.5
480,30822,3.0
480,30825,2.5
480,33679,2.5
480,33836,2.5
480,36529,4.0
480,41566,4.0
480,44022,3.0
480,44195,4.0
480,45499,3.0
480,47610,4.5
481,1183,4.0
481,1729,4.0
482,1037,3.5
482,1220,3.0
482,1288,3.5
482,5378,4.5
482,5944,4.5
482,8917,1.0
482,8958,4.0
482,8969,3.0
482,30810,2.0
482,30816,4.0
483,1,4.0
483,196,0.5
483,265,3.0
483,317,4.5
483,368,4.0
483,377,1.5
483,468,3.5
483,588,4.0
483,653,4.0
483,708,3.5
483,778,4.5
483,780,3.0
483,858,4.0
483,1175,4.0
483,1230,4.5
483,1256,4.0
483,1320,2.5
483,1704,4.5
483,2001,4.0
483,2053,1.0
483,2078,2.5
483,2174,4.0
483,2253,3.0
483,2291,4.0
483,2294,3.5
483,2407,2.0
483,2424,3.5
483,2468,3.5
483,2858,4.0
483,2948,3.5
483,3033,4.0
483,3159,4.5
483,3489,4.5
483,3534,2.5
483,3868,4.0
483,3996,4.5
483,3999,3.5
483,5952,4.5
483,6365,2.5
483,6541,3.0
483,6942,3.5
483,7293,4.0
483,7373,1.5
483,8798,4.0
483,34319,2.5
483,46976,3.5
483,48082,4.5
483,48516,4.5
483,50872,5.0
483,53121,4.0
483,56757,4.0
483,59615,3.5
483,61132,4.5
483,68157,4.0
483,76251,4.0
483,80463,4.0
483,84772,2.5
483,85414,3.0
483,106918,4.5
484,160,4.5
484,333,4.0
484,837,4.0
484,1059,4.5
484,1084,4.0
484,2018,4.5
484,2502,4.5
484,2572,4.0
484,2707,4.0
484,2959,5.0
484,3034,4.5
484,3253,4.0
484,3254,4.0
484,3717,3.5
484,3752,2.0
484,3977,4.0
484,4034,4.5
484,4639,2.5
484,5266,3.0
484,7147,4.5
484,7293,3.5
484,32587,4.5
484,48780,1.5
484,60684,3.0
485,10,4.0
485,329,4.0
486,173,4.0
486,253,4.0
486,329,5.0
486,349,4.0
486,480,5.0
487,2959,4.0
487,4638,2.0
487,5952,4.0
487,8874,4.0
487,8961,4.0
488,36,4.5
488,552,2.5
488,898,4.5
488,910,5.0
488,913,3.5
488,1148,4.5
488,2657,3.0
488,3671,4.0
488,6539,4.0
488,7147,4.5
489,2,2.5
489,17,4.5
489,34,2.0
489,111,3.0
489,150,3.5
489,316,3.0
489,377,3.5
489,435,1.0
489,489,2.5
489,552,3.0
489,586,1.5
489,588,3.5
489,899,4.5
489,1047,2.5
489,1219,3.5
489,1263,4.5
489,1270,3.5
489,1307,5.0
489,1320,3.5
489,1370,3.0
489,1407,2.0
489,1616,2.0
489,1641,4.0
489,1644,0.5
489,1721,3.5
489,1997,3.5
489,2080,3.5
489,2355,2.5
489,2485,0.5
489,2724,3.0
489,2739,4.0
489,2990,3.5
489,3247,3.0
489,3255,3.5
489,3489,4.0
489,3825,1.5
489,3827,2.0
489,4084,2.5
489,4226,4.5
489,4447,2.5
489,4993,4.0
489,5015,0.5
489,5481,0.5
489,5992,3.5
489,6373,1.5
489,6550,0.5
489,8368,4.0
489,8949,1.0
489,30793,2.5
489,40815,3.0
489,43928,0.5
489,45666,0.5
489,59615,0.5
489,64839,4.5
489,69951,3.0
490,296,4.0
490,4246,2.5
490,4993,3.5
490,6333,2.5
490,6934,2.0
490,8368,3.0
490,68954,3.5
490,79132,4.0
490,86833,3.0
490,87232,3.5
491,597,4.5
491,2953,5.0
491,4246,3.5
491,30825,4.0
491,81845,4.5
491,97921,2.0
492,5,3.0
492,12,3.0
492,65,5.0
492,76,5.0
492,637,4.0
492,788,5.0
492,810,3.0
492,1061,4.0
493,733,4.0
493,1198,4.0
493,2000,4.0
493,2019,4.0
493,2028,4.0
493,2640,4.0
494,110,5.0
494,589,5.0
495,104,4.5
495,780,4.5
495,1193,5.0
495,1246,5.0
495,1377,4.0
495,2762,4.5
495,2918,4.5
495,3578,5.0
495,3825,2.0
495,3826,3.5
495,4022,4.5
495,4034,2.5
495,4979,5.0
495,6383,3.0
495,6539,2.5
495,8783,5.0
495,51540,2.5
495,55820,2.0
495,58803,4.0
495,63131,3.5
495,80489,5.0
495,88125,5.0
495,111364,3.5
495,115569,5.0
495,142488,5.0
496,5952,4.0
496,109374,4.0
497,1198,4.0
497,2959,4.0
497,4973,3.0
497,5349,3.0
497,5952,2.0
498,34,3.0
498,185,3.0
498,364,5.0
498,380,3.0
499,1967,4.0
499,4128,5.0
500,480,4.0
500,1274,4.0
500,1580,4.0
500,1784,5.0
500,2572,3.0
500,2599,4.0
500,2987,4.0
500,3083,1.0
501,32,3.0
501,36,3.0
501,62,3.0
501,73,2.0
502,1027,3.0
502,1625,0.5
