userId,movieId,rating
474,8950,4.0
474,27904,3.5
474,30749,4.5
474,33166,4.0
474,40583,3.5
474,40819,4.0
474,41997,4.0
474,45666,3.5
474,45720,3.5
474,45722,3.5
474,46530,2.5
474,47610,3.5
474,48774,4.0
474,52975,3.5
474,55118,4.0
475,586,4.5
475,589,5.0
475,592,5.0
475,788,4.5
475,1527,5.0
475,3793,5.0
475,4370,5.0
475,4993,5.0
475,5218,4.5
475,5618,5.0
475,5816,4.5
475,7254,4.0
475,8665,4.0
475,8965,4.5
475,40629,4.5
475,44022,4.0
475,53464,3.5
475,56174,4.5
475,79091,3.5
475,81564,3.5
475,82461,4.0
475,86332,5.0
475,87232,3.5
475,91500,4.0
475,91529,4.0
475,108190,3.5
475,111362,4.5
475,111759,4.0
475,115713,4.5
475,122886,4.5
475,122920,3.5
476,73,4.0
476,153,3.0
476,161,4.0
476,165,3.0
476,252,4.0
476,261,5.0
476,317,3.0
476,357,4.0
476,434,3.0
476,468,3.0
476,500,3.0
476,531,4.0
476,587,4.0
477,47,4.0
477,150,4.0
477,176,4.0
477,260,4.5
477,318,5.0
477,377,3.0
477,435,2.5
477,441,4.0
477,516,3.5
477,527,4.5
477,542,0.5
477,595,3.0
477,661,4.0
477,745,5.0
477,903,3.5
477,910,3.5
477,922,4.5
477,1080,4.0
477,1199,4.5
477,1208,5.0
477,1210,4.5
477,1223,5.0
477,1240,4.0
477,1246,4.5
477,1253,4.0
477,1270,4.5
477,1274,5.0
477,1291,4.0
477,1367,3.0
477,1449,4.0
477,1485,2.0
477,1556,0.5
477,1639,3.5
477,1682,4.5
477,1726,0.5
477,1831,4.0
477,1909,4.5
477,1953,4.5
477,2019,4.5
477,2028,4.0
477,2082,3.5
477,2123,2.5
477,2335,3.0
477,2395,4.5
477,2529,3.5
477,2571,4.0
477,2692,4.5
477,2694,4.0
477,2699,2.5
477,2791,4.0
477,2798,0.5
477,3000,5.0
477,3114,3.0
477,3421,5.0
477,3438,4.0
477,3450,4.0
477,3462,4.0
477,3489,3.5
477,3527,4.0
477,3809,4.0
477,3969,3.5
477,4128,0.5
477,4343,3.0
477,4370,3.5
477,4446,3.0
477,4499,4.0
477,4980,3.0
477,5265,3.0
477,5444,4.0
477,5502,3.5
477,5618,4.0
477,5956,4.0
477,6350,4.5
477,6373,4.0
477,6534,4.0
477,6857,4.0
477,6863,3.5
477,6874,3.5
477,7143,3.0
477,7373,4.5
477,8228,3.0
477,27660,4.5
477,27808,4.0
477,33493,4.0
477,45499,3.5
477,45722,3.0
477,48774,4.5
477,57368,4.5
477,58559,4.5
477,59784,4.0
477,60040,4.0
477,60069,5.0
477,64839,4.5
477,66934,5.0
477,67087,3.5
477,67734,4.5
477,68237,4.5
477,70286,4.5
477,71057,4.0
477,72226,4.5
477,79132,4.5
478,350,4.5
478,708,2.0
478,1584,2.5
478,33493,4.0
479,24,3.0
479,260,4.0
479,351,2.0
479,412,4.0
479,524,5.0
479,587,3.0
479,838,5.0
479,1921,4.0
479,2125,4.0
479,2146,3.0
479,2583,5.0
479,2683,5.0
479,2908,4.0
479,3070,5.0
479,3081,2.0
479,3098,4.0
479,3100,4.0
479,3504,4.0
479,3526,4.0
479,3552,4.0
479,4489,3.0
479,4890,3.0
479,5135,5.0
479,5378,1.0
480,1,3.0
480,60,2.0
480,95,1.0
480,111,4.5
480,160,2.5
480,168,2.5
480,185,1.0
480,235,3.0
480,337,4.0
480,357,3.0
480,380,2.5
480,420,2.0
480,431,3.0
480,432,2.0
480,434,2.5
480,454,2.5
480,481,3.0
480,485,2.0
480,508,4.0
480,539,3.0
480,741,3.5
480,802,3.0
480,919,5.0
480,991,4.0
480,1028,4.5
480,1103,4.0
480,1127,3.5
480,1183,4.5
480,1198,5.0
480,1200,4.0
480,1214,5.0
480,1225,5.0
480,1230,5.0
480,1257,4.0
480,1258,5.0
480,1274,4.0
480,1391,2.0
480,1407,3.0
480,1408,5.0
480,1500,3.5
480,1625,2.0
480,1645,3.0
480,1676,3.0
480,1784,3.5
480,2003,4.0
480,2028,4.5
480,2054,2.0
480,2140,3.5
480,2167,3.0
480,2291,4.0
480,2321,4.0
480,2371,3.0
480,2502,5.0
480,2596,3.5
480,2617,3.0
480,2640,2.5
480,2657,3.0
480,2712,3.0
480,2728,4.0
480,2770,1.0
480,2872,3.0
480,2908,4.0
480,2918,4.0
480,3033,2.5
480,3100,3.0
480,3114,3.0
480,3300,1.0
480,3355,4.0
480,3578,4.5
480,3793,4.0
480,3826,1.0
480,3852,4.0
480,3979,2.5
480,3988,2.5
480,4015,1.5
480,4022,4.5
480,4027,4.5
480,4033,4.0
480,4034,3.5
480,4085,3.0
480,4128,3.5
480,4148,3.0
480,4149,3.0
480,4246,3.0
480,4247,4.0
480,4306,3.5
480,4361,3.5
480,4369,2.5
480,4447,3.0
480,4639,1.5
480,4734,1.0
480,4865,4.5
480,4873,3.0
480,4896,3.5
480,4973,4.5
480,5010,4.0
480,5025,3.0
480,5026,2.5
480,5265,4.5
480,5782,4.0
480,5816,3.5
480,6281,3.5
480,6365,2.5
480,6537,3.0
480,6548,2.0
480,6711,3.5
480,6879,4.0
480,7173,2.0
480,7293,2.0
480,7325,3.0
480,7373,4.0
480,7454,3.0
480,7458,4.0
480,8368,4.5
480,8376,4.0
480,8641,4.5
480,8865,4.0
480,8907,3.0
480,8957,2.0
480,8984,3.0
480,30707,4.0
480,30810,4.5
480,30822,3.0
480,30825,2.5
480,33615,2.5
480,33679,2.5
480,33836,2.5
480,34048,4.0
480,34162,3.5
480,36529,4.0
480,37729,3.5
480,41566,4.0
480,44022,3.0
480,44195,4.0
480,45499,3.0
480,47610,4.5
480,48774,4.5
480,48780,4.5
481,1183,4.0
481,1589,2.0
481,1614,2.0
481,1617,5.0
481,1729,4.0
482,16,2.0
482,494,4.0
482,592,4.0
482,647,3.5
482,1037,3.5
482,1220,3.0
482,1288,3.5
482,1923,4.0
482,3148,2.5
482,5378,4.5
482,5944,4.5
482,6539,4.0
482,8917,1.0
482,8958,4.0
482,8965,3.0
482,8969,3.0
482,8972,4.0
482,30810,2.0
482,30812,3.0
482,30816,4.0
483,1,4.0
483,5,2.5
483,16,4.0
483,19,3.5
483,23,3.0
483,196,0.5
483,236,4.0
483,265,3.0
483,266,3.0
483,317,4.5
483,362,2.5
483,364,4.0
483,368,4.0
483,377,1.5
483,466,4.5
483,468,3.5
483,500,3.5
483,588,4.0
483,653,4.0
483,708,3.5
483,778,4.5
483,780,3.0
483,837,3.0
483,858,4.0
483,910,4.5
483,912,4.0
483,915,3.5
483,919,1.0
483,920,1.5
483,953,4.0
483,1073,3.0
483,1092,2.5
483,1097,3.0
483,1175,4.0
483,1197,5.0
483,1210,4.5
483,1230,4.5
483,1256,4.0
483,1266,4.5
483,1291,5.0
483,1320,2.5
483,1380,2.0
483,1517,3.5
483,1569,3.0
483,1573,2.5
483,1589,2.5
483,1645,3.5
483,1688,2.5
483,1704,4.5
483,1717,2.0
483,1968,3.5
483,1997,2.5
483,2001,4.0
483,2005,4.0
483,2012,4.0
483,2053,1.0
483,2078,2.5
483,2136,2.5
483,2174,4.0
483,2253,3.0
483,2291,4.0
483,2294,3.5
483,2338,1.0
483,2407,2.0
483,2424,3.5
483,2468,3.5
483,2640,3.5
483,2683,3.5
483,2728,4.0
483,2791,4.0
483,2858,4.0
483,2948,3.5
483,3033,4.0
483,3159,4.5
483,3418,2.0
483,3489,4.5
483,3534,2.5
483,3793,3.0
483,3868,4.0
483,3996,4.5
483,3999,3.5
483,4246,4.0
483,4643,1.5
483,4973,5.0
483,4993,4.5
483,4995,4.5
483,5782,3.0
483,5952,4.5
483,6365,2.5
483,6541,3.0
483,6942,3.5
483,7293,4.0
483,7373,1.5
483,8644,4.0
483,8798,4.0
483,8873,4.0
483,8970,4.0
483,30793,4.0
483,34319,2.5
483,46976,3.5
483,48082,4.5
483,48516,4.5
483,50872,5.0
483,53121,4.0
483,56757,4.0
483,58559,4.0
483,59615,3.5
483,61132,4.5
483,68157,4.0
483,69757,4.5
483,69844,4.0
483,76251,4.0
483,80463,4.0
483,84772,2.5
483,85414,3.0
483,96588,4.0
483,97752,4.5
483,106918,4.5
484,160,4.5
484,333,4.0
484,724,3.0
484,837,4.0
484,1059,4.5
484,1073,4.0
484,1084,4.0
484,1258,3.5
484,1387,3.5
484,1982,3.0
484,2018,4.5
484,2059,2.5
484,2485,3.0
484,2502,4.5
484,2572,4.0
484,2707,4.0
484,2710,1.0
484,2722,3.5
484,2858,4.5
484,2959,5.0
484,3034,4.5
484,3203,1.0
484,3253,4.0
484,3254,4.0
484,3462,3.5
484,3697,2.0
484,3717,3.5
484,3752,2.0
484,3977,4.0
484,3988,4.0
484,4015,4.5
484,4034,4.5
484,4239,4.5
484,4639,2.5
484,4776,3.0
484,4890,3.5
484,5266,3.0
484,5954,4.0
484,7147,4.5
484,7173,4.0
484,7293,3.5
484,30793,3.5
484,32587,4.5
484,33679,2.5
484,44840,4.0
484,48780,1.5
484,58559,3.5
484,60684,3.0
485,10,4.0
485,110,3.0
485,316,3.0
485,329,4.0
485,592,3.0
486,173,4.0
486,253,4.0
486,318,5.0
486,329,5.0
486,349,4.0
486,377,4.0
486,480,5.0
486,533,3.0
486,588,3.0
486,593,3.0
486,653,3.0
487,2959,4.0
487,4638,2.0
487,4878,4.0
487,5299,2.0
487,5952,4.0
487,7153,4.0
487,8874,4.0
487,8961,4.0
487,27611,5.0
487,49272,3.0
488,17,5.0
488,36,4.5
488,314,2.5
488,552,2.5
488,898,4.5
488,910,5.0
488,913,3.5
488,955,4.0
488,1125,4.0
488,1148,4.5
488,2657,3.0
488,3052,3.0
488,3671,4.0
488,3751,4.5
488,5995,4.5
488,6539,4.0
488,7147,4.5
488,8961,4.0
488,30707,4.0
489,2,2.5
489,10,2.5
489,17,4.5
489,18,2.0
489,34,2.0
489,111,3.0
489,141,3.5
489,150,3.5
489,231,2.5
489,261,4.0
489,316,3.0
489,339,3.5
489,364,4.0
489,374,0.5
489,377,3.5
489,435,1.0
489,489,2.5
489,552,3.0
489,586,1.5
489,588,3.5
489,899,4.5
489,914,5.0
489,924,4.0
489,928,2.5
489,1047,2.5
489,1089,3.5
489,1101,3.0
489,1136,3.5
489,1219,3.5
489,1225,4.0
489,1240,3.5
489,1250,2.0
489,1263,4.5
489,1270,3.5
489,1307,5.0
489,1320,3.5
489,1370,3.0
489,1387,3.5
489,1393,3.0
489,1407,2.0
489,1573,3.0
489,1616,2.0
489,1641,4.0
489,1644,0.5
489,1721,3.5
489,1994,3.5
489,1997,3.5
489,2080,3.5
489,2145,3.5
489,2160,3.5
489,2167,3.0
489,2273,1.5
489,2291,4.0
489,2355,2.5
489,2379,1.5
489,2485,0.5
489,2572,4.5
489,2581,3.5
489,2724,3.0
489,2739,4.0
489,2803,3.0
489,2990,3.5
489,3175,3.5
489,3247,3.0
489,3255,3.5
489,3489,4.0
489,3635,3.0
489,3751,3.5
489,3755,2.5
489,3825,1.5
489,3827,2.0
489,3977,2.0
489,4084,2.5
489,4226,4.5
489,4246,5.0
489,4270,3.0
489,4447,2.5
489,4720,3.5
489,4993,4.0
489,5015,0.5
489,5388,2.0
489,5481,0.5
489,5669,4.0
489,5791,3.0
489,5989,3.5
489,5992,3.5
489,6373,1.5
489,6550,0.5
489,6793,0.5
489,6934,0.5
489,7438,5.0
489,7444,3.5
489,8368,4.0
489,8533,5.0
489,8874,4.5
489,8949,1.0
489,8961,3.5
489,30793,2.5
489,30816,3.5
489,40815,3.0
489,43928,0.5
489,45666,0.5
489,51255,4.5
489,53972,3.0
489,59615,0.5
489,60684,4.0
489,62999,3.5
489,64839,4.5
489,69951,3.0
489,81834,3.5
489,93326,3.5
490,296,4.0
490,4246,2.5
490,4993,3.5
490,5673,2.5
490,6333,2.5
490,6934,2.0
490,7153,3.5
490,8368,3.0
490,8638,4.0
490,48774,3.5
490,53125,2.0
490,58559,4.0
490,62434,2.0
490,68954,3.5
490,72998,3.0
490,79132,4.0
490,86833,3.0
490,87232,3.5
490,89864,3.0
490,91077,3.5
491,367,4.5
491,597,4.5
491,2953,5.0
491,4246,3.5
491,6373,4.5
491,6539,3.0
491,7293,4.0
491,30825,4.0
491,69757,4.0
491,81845,4.5
491,95441,3.0
491,97921,2.0
492,5,3.0
492,9,5.0
492,12,3.0
492,65,5.0
492,76,5.0
492,135,4.0
492,140,3.0
492,637,4.0
492,708,3.0
492,724,3.0
492,736,4.0
492,778,2.0
492,788,5.0
492,810,3.0
492,832,5.0
492,1061,4.0
492,1438,5.0
493,733,4.0
493,1197,4.0
493,1198,4.0
493,1291,3.0
493,2000,4.0
493,2019,4.0
493,2028,4.0
493,2640,4.0
493,2872,3.0
493,3702,2.0
493,3763,2.0
494,110,5.0
494,480,3.0
494,589,5.0
494,1196,5.0
495,104,4.5
495,158,3.5
495,780,4.5
495,1059,5.0
495,1193,5.0
495,1246,5.0
495,1377,4.0
495,2762,4.5
495,2918,4.5
495,3535,4.5
495,3578,5.0
495,3825,2.0
495,3826,3.5
495,3948,4.0
495,3979,3.0
495,4022,4.5
495,4034,2.5
495,4890,2.5
495,4979,5.0
495,5810,5.0
495,5952,0.5
495,5956,4.5
495,6383,3.0
495,6539,2.5
495,6870,4.5
495,8528,4.0
495,8783,5.0
495,42723,2.0
495,45720,5.0
495,45728,4.0
495,46578,4.0
495,51540,2.5
495,53322,4.0
495,55820,2.0
495,58803,4.0
495,63131,3.5
495,63992,4.0
495,80489,5.0
495,88125,5.0
495,96610,5.0
495,97921,5.0
495,97938,5.0
495,99007,4.5
495,106782,5.0
495,111364,3.5
495,111759,5.0
495,115569,5.0
495,117529,3.5
495,142488,5.0
496,720,1.0
496,2394,3.5
496,5952,4.0
496,84374,3.0
496,109374,4.0
497,50,3.0
497,260,2.0
497,908,3.0
497,1198,4.0
497,1916,4.0
497,2959,4.0
497,4973,3.0
497,5349,3.0
497,5952,2.0
497,111362,2.0
498,10,3.0
498,34,3.0
498,185,3.0
498,296,4.0
498,364,5.0
498,380,3.0
498,590,3.0
499,1967,4.0
499,4128,5.0
499,53519,3.5
500,480,4.0
500,543,4.0
500,708,4.0
500,1148,4.0
500,1175,5.0
500,1188,1.0
500,1274,4.0
500,1580,4.0
500,1747,5.0
500,1784,5.0
500,2572,3.0
500,2599,4.0
500,2858,5.0
500,2987,4.0
500,3083,1.0
501,11,3.0
501,16,3.0
501,32,3.0
501,36,3.0
501,50,3.0
501,62,3.0
501,73,2.0
501,707,4.0
502,1027,3.0
502,1625,0.5
502,2640,5.0
502,3052,4.0
502,3147,5.0
502,3977,0.5
503,364,3.0
503,500,3.5
503,1221,4.0
503,1721,2.5
503,2028,3.0
503,2076,4.0
503,2114,3.0
503,3114,4.0
503,3147,4.5
503,6377,3.0
503,48516,4.0
503,54286,0.5
503,79132,3.5
504,345,4.0
504,1288,4.0
504,1307,4.5
504,2174,3.0
504,2289,4.5
504,2321,4.0
504,2671,4.0
504,3408,3.5
504,3783,4.0
504,4025,3.5
504,4776,3.5
504,4993,4.0
504,5669,3.5
504,5989,4.0
504,5991,3.5
504,7151,4.0
505,441,2.5
505,1022,4.0
505,3039,3.5
505,3461,4.0
505,7360,5.0
506,39,5.0
506,38061,4.5
506,54259,3.0
506,61240,5.0
506,61323,3.0
506,109487,5.0
506,112556,3.0
507,39,3.0
507,110,3.0
507,150,3.0
507,356,4.0
508,1175,1.5
508,1409,2.0
508,2300,1.5
508,3317,2.0
508,3396,2.0
509,1,4.0
509,34,3.5
509,1020,3.0
509,1073,3.5
509,1148,3.5
509,1702,3.0
509,1732,3.5
509,2018,3.0
509,2052,3.0
509,2078,2.0
509,2087,3.0
509,2174,3.5
509,2541,3.5
509,2572,3.5
509,2657,3.5
509,2687,3.0
509,2700,3.5
509,3114,3.5
509,3301,3.5
509,3615,3.0
509,3996,3.5
509,4018,2.5
509,4718,2.0
509,5171,2.5
509,5444,3.5
509,5952,5.0
509,6593,3.0
509,7090,3.5
509,7099,3.5
509,8361,2.5
509,8368,3.5
509,8533,3.5
509,8984,3.5
509,30825,2.0
509,31658,4.0
509,34150,2.0
509,35836,1.5
509,44972,2.5
509,45447,3.0
509,45672,1.0
509,45722,3.5
509,46578,3.5
509,46972,3.0
509,48394,4.0
509,52722,1.0
509,52973,2.5
509,52975,3.5
509,56171,3.0
509,56757,3.0
509,58025,2.5
509,60950,3.0
509,61240,3.5
509,69644,2.5
509,69757,2.5
509,70286,3.5
509,72226,4.0
509,81564,3.5
509,84944,3.5
509,85510,3.5
509,88163,4.0
509,93363,3.5
509,93510,3.0
509,96610,3.0
509,101864,2.5
509,103042,3.5
509,104841,2.5
509,106487,3.5
509,106918,3.0
509,109374,3.5
509,110102,3.5
509,112138,3.0
510,16,1.0
510,50,4.0
510,104,3.0
510,420,0.5
510,497,1.5
510,553,1.0
510,1020,3.0
510,1393,3.5
510,1466,2.0
510,1882,0.5
510,1997,4.5
510,2395,4.5
510,2763,3.0
510,2797,3.5
510,2819,3.5
510,3160,2.5
510,3253,3.0
510,3360,3.5
510,3608,4.0
510,40819,3.5
511,1970,3.0
511,2959,5.0
511,4973,4.0
511,56941,4.0
511,91500,3.5
511,94677,4.0
511,112623,4.0
511,139385,5.0
511,164179,4.0
512,32,5.0
512,185,3.0
512,317,3.0
512,318,5.0
512,349,3.0
512,364,4.0
512,539,3.0
512,587,4.0
512,588,3.0
512,597,4.0
513,32,4.0
513,150,4.5
513,235,4.5
513,593,4.0
513,1080,3.0
513,1304,4.5
514,16,3.5
514,47,4.0
514,260,5.0
514,356,4.0
514,480,4.5
514,785,2.5
514,1022,4.0
514,1127,3.5
514,1196,5.0
514,1198,5.0
514,1214,4.0
514,1240,4.0
514,1266,4.0
514,1270,5.0
514,1278,4.0
514,1301,3.5
514,1321,4.0
514,1517,3.5
514,1673,4.5
514,1704,4.0
514,1954,4.0
514,1974,2.0
514,2011,2.0
514,2013,3.5
514,2087,4.0
514,2114,4.0
514,2174,4.0
514,2268,4.5
514,2355,3.5
514,2398,5.0
514,2420,4.5
514,2423,3.5
514,2455,4.0
514,2791,4.0
514,2797,4.0
514,2804,4.0
514,3740,4.0
514,4128,4.0
514,4993,2.0
514,4995,4.0
514,5060,3.0
514,5952,2.0
514,6296,4.0
514,54997,4.0
514,68157,4.0
514,72641,4.0
514,73017,4.0
514,81932,4.0
514,87869,4.0
514,96588,4.0
514,102903,4.0
514,111759,3.5
514,112183,2.5
514,159093,4.0
514,179819,2.0
515,2959,5.0
515,48516,5.0
515,60069,5.0
515,112552,5.0
515,116797,5.0
516,480,4.0
516,1090,3.0
516,1198,4.0
516,1958,3.0
517,34,5.0
517,47,2.0
517,344,2.5
517,362,3.5
517,367,3.0
517,508,3.5
517,515,4.0
517,592,3.0
517,745,2.5
517,783,1.5
517,902,4.5
517,910,4.0
517,969,1.0
517,1025,2.5
517,1032,4.0
517,1223,2.5
517,1246,2.0
517,1263,1.0
517,1269,0.5
517,1270,5.0
517,1641,4.5
517,1680,2.5
517,1704,2.5
517,1945,1.0
517,2000,1.5
517,2018,4.0
517,2052,0.5
517,2053,0.5
517,2081,4.0
517,2141,1.5
517,2396,1.5
517,2398,4.5
517,2409,0.5
517,2571,2.5
517,2671,3.0
517,2717,1.5
517,2858,1.0
517,3105,2.0
517,3418,1.0
517,3429,3.5
517,4018,1.0
517,4254,1.0
517,4327,1.0
517,4545,0.5
517,4677,2.0
517,4886,2.0
517,4973,3.0
517,5218,2.5
517,5502,1.0
517,5989,2.0
517,6942,5.0
517,7151,2.0
517,8965,5.0
517,30749,0.5
517,46578,1.0
517,49272,1.5
517,53125,2.5
517,56174,3.0
517,56775,2.0
517,59725,0.5
517,68954,5.0
517,82459,1.0
517,90746,2.5
517,91535,2.0
517,96079,1.0
518,783,3.0
518,1372,4.0
518,2657,4.5
518,3753,2.5
518,6365,4.0
519,318,5.0
519,4025,5.0
519,5989,4.0
519,33679,3.5
519,72998,4.0
520,10,4.0
520,316,4.0
520,318,5.0
520,329,3.5
520,485,4.0
520,520,4.0
520,541,5.0
520,586,4.0
520,911,4.0
520,1079,2.0
520,1200,5.0
520,1281,4.5
520,1356,5.0
520,1513,4.0
520,1610,4.0
520,1682,4.5
520,2161,4.5
520,2423,5.0
520,2600,3.5
520,2701,2.5
520,2716,4.0
520,3081,4.0
520,3745,5.0
520,4025,3.5
520,4306,4.0
520,5349,4.0
520,5459,4.0
520,5618,4.0
520,5903,3.5
520,6754,3.5
520,45666,3.0
520,59784,4.0
520,72998,4.5
520,73017,5.0
521,14,4.0
521,58,4.0
521,112,3.0
521,140,3.0
521,648,4.0
521,707,3.0
521,708,4.0
521,762,3.0
522,50,4.5
522,141,3.5
522,180,4.5
522,480,3.5
522,1089,4.0
522,1196,4.5
522,1200,4.5
522,1214,5.0
522,1374,4.5
522,2028,5.0
522,2384,0.5
522,2542,4.5
522,2700,4.5
522,2918,4.5
522,2997,4.5
522,3578,4.0
522,3949,3.0
522,5816,3.0
522,6283,4.0
522,7361,4.0
522,8784,2.0
522,46976,3.5
522,47200,2.5
522,54503,3.0
522,58559,5.0
522,67255,4.0
522,72998,1.0
522,77455,4.0
522,77561,4.0
522,79132,5.0
522,81591,4.5
522,96079,4.5
522,97304,2.5
522,102125,3.5
522,102445,4.5
523,317,4.0
523,318,5.0
523,367,4.5
523,745,3.0
523,5952,5.0
523,5989,5.0
523,6539,4.5
523,31658,5.0
523,31696,5.0
523,76093,5.0
523,92259,4.0
523,95167,4.5
523,134130,3.5
524,151,5.0
524,161,5.0
524,168,2.0
524,196,3.0
524,318,1.0
524,338,2.0
524,368,3.0
524,457,5.0
524,480,4.0
524,485,4.0
524,736,3.0
524,737,3.0
524,780,3.0
524,786,3.0
524,805,4.0
524,839,3.0
524,880,2.0
524,1020,3.0
524,1193,1.0
524,1225,5.0
524,1231,4.0
524,1240,4.0
524,1242,5.0
524,1275,5.0
524,1374,5.0
525,1,4.0
525,158,3.5
525,180,3.5
525,293,4.0
525,339,3.5
525,380,4.5
525,588,3.5
525,616,3.5
525,916,4.0
525,919,3.5
525,1028,4.5
525,1080,4.5
525,1196,4.5
525,1210,4.0
525,1265,4.0
525,1307,3.5
525,1569,4.0
525,1639,3.5
525,1907,3.5
525,2083,4.5
525,2087,3.0
525,2096,4.0
525,2144,4.0
525,2502,4.5
525,2572,4.0
525,2657,4.5
525,2687,3.0
525,2716,4.0
525,2746,3.5
525,3033,4.0
525,3034,4.0
525,3397,3.0
525,3408,3.5
525,3483,4.0
525,3949,4.0
525,3996,4.5
525,4016,4.0
525,4054,3.0
525,4069,3.0
525,4718,1.0
525,4816,4.0
525,4823,3.0
525,5014,3.5
525,5218,3.0
525,5266,3.5
525,5378,2.5
525,5444,3.5
525,5791,3.5
525,5816,3.5
525,5989,3.5
525,5992,3.5
525,6539,4.5
525,6936,4.0
525,7090,4.5
525,7458,3.5
525,8376,4.0
525,8784,4.0
525,8910,4.5
525,27801,3.5
525,31658,4.0
525,33166,4.0
525,34150,1.0
525,34405,4.0
525,40629,4.5
525,48774,4.0
525,52973,3.5
525,53996,2.0
525,54272,1.5
525,54881,3.5
525,55269,3.5
525,56367,4.5
525,56949,2.5
525,62434,3.5
525,66097,3.5
525,71535,3.5
525,81591,4.0
525,86332,3.0
525,88125,3.5
525,94777,3.5
525,95167,4.0
525,96588,4.0
525,98243,3.0
525,103228,4.0
525,109487,4.0
525,112556,3.5
525,122886,4.0
525,134853,4.0
525,135536,3.0
526,593,4.0
526,2352,4.0
526,2692,4.5
526,4027,5.0
526,6807,5.0
526,46578,5.0
526,64957,3.0
526,96079,3.5
526,106782,4.0
526,106920,4.0
527,48,3.0
527,590,5.0
527,736,3.0
527,780,4.0
527,920,3.0
527,969,4.0
527,1035,5.0
527,1129,5.0
527,1254,4.0
527,1270,4.0
527,1374,5.0
527,1376,4.0
527,1961,5.0
527,1968,5.0
527,2054,3.0
527,2135,4.0
527,2160,4.0
527,2193,5.0
527,2288,5.0
527,2367,3.0
527,2470,5.0
527,2565,4.0
527,2716,4.0
527,2867,4.0
527,3044,4.0
527,3210,4.0
527,3359,4.0
528,1,2.5
528,1213,4.0
528,2571,5.0
528,3147,3.5
528,4995,4.5
528,5254,4.0
528,6377,2.0
528,44191,3.5
528,49530,2.5
528,63876,1.5
528,64614,3.5
528,105504,4.5
529,32,5.0
529,135,4.0
529,733,5.0
529,761,1.0
529,1073,3.0
530,377,3.0
530,380,2.0
530,454,5.0
530,500,3.0
530,592,4.0
531,260,5.0
531,919,3.0
531,4447,3.0
531,4993,5.0
532,858,5.0
532,1200,5.0
532,1580,5.0
532,1953,4.0
532,2023,4.0
532,2406,4.0
532,2571,5.0
532,2858,4.0
532,2959,5.0
533,1200,4.0
533,2160,3.5
533,2571,5.0
533,2918,3.5
533,4886,5.0
533,46578,3.5
534,10,4.0
534,653,4.0
534,780,4.5
534,1198,4.0
534,1485,3.5
534,1580,4.0
534,1591,3.5
534,1688,4.0
534,1907,4.0
534,2011,4.5
534,2012,4.0
534,2028,4.5
534,2081,4.0
534,2174,4.5
534,2700,3.5
534,2948,4.0
534,2949,4.0
534,3483,4.5
534,3578,4.5
534,3751,4.0
534,4369,4.5
534,4887,4.0
534,4896,4.0
534,4958,3.0
534,5313,4.0
534,5952,4.0
534,6383,3.5
534,6539,4.5
534,6863,4.0
534,7153,4.5
534,7293,4.0
534,7373,4.5
534,8807,4.0
534,8961,4.0
534,27660,4.5
534,27706,4.5
534,32031,4.0
534,33004,4.5
534,35836,4.0
534,40815,4.0
534,44191,4.0
534,45499,4.0
534,47200,5.0
534,53121,3.0
534,53972,3.5
534,53996,2.0
534,56152,4.0
534,56174,3.5
534,59900,4.0
534,63131,4.0
534,68157,4.0
534,68358,4.5
534,71264,4.5
534,71530,5.0
534,72378,4.0
534,72998,3.0
534,76093,3.5
534,76175,4.0
534,78469,4.0
534,79592,2.0
534,81564,4.0
534,81847,4.5
534,86911,4.0
534,91630,4.5
534,93326,2.0
534,95167,3.0
534,101864,4.0
534,103042,3.0
534,103249,4.0
534,103335,4.0
534,106002,3.5
534,106072,4.0
534,106696,3.0
534,107406,3.5
534,111362,3.5
534,115149,4.5
534,115617,2.5
535,2583,3.0
535,2671,3.0
535,2688,2.0
535,2692,5.0
536,45,5.0
536,225,4.0
536,232,2.0
536,276,3.0
536,300,4.0
536,349,5.0
536,454,4.0
536,527,5.0
537,318,4.0
537,3147,4.0
537,4993,4.5
537,7153,4.5
537,69481,3.5
537,80463,4.0
537,98961,4.0
537,106782,5.0
538,588,5.0
538,1907,4.0
538,4018,3.0
538,5618,5.0
538,66934,5.0
538,81845,5.0
539,379,2.0
539,3087,4.0
539,3264,3.5
539,3745,3.5
539,6377,5.0
539,31878,0.5
539,69122,5.0
539,89864,3.0
540,1073,4.0
540,2028,5.0
540,2567,3.0
540,2628,4.5
540,2841,4.0
540,32587,5.0
540,48385,4.0
541,47,1.0
541,165,3.0
541,203,3.0
541,224,4.0
541,293,3.0
541,316,5.0
541,318,4.0
541,356,5.0
541,364,3.0
541,434,3.0
541,474,4.0
541,508,5.0
541,539,5.0
541,551,3.0
541,592,3.0
541,608,3.0
542,318,5.0
542,594,4.0
542,1200,4.0
542,1377,4.0
542,1721,3.0
542,1732,0.5
542,2959,5.0
542,3052,4.5
542,3623,2.5
542,3949,4.0
542,4025,3.0
542,4344,4.0
542,5418,4.0
542,6378,3.5
542,6539,4.0
542,7451,4.5
542,8665,2.0
542,8984,3.0
542,30707,0.5
542,33004,4.0
542,34319,4.0
542,41566,4.0
543,165,5.0
543,267,5.0
543,588,5.0
543,637,5.0
543,2378,5.0
543,2379,5.0
543,2421,5.0
543,2858,5.0
543,3258,5.0
543,4226,5.0
543,72998,5.0
543,92259,5.0
